,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
13827,13640966,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Fire extinguisher"",Essentials}",2,2.5,Real Bed,strict,FALSE,NYC,"Private room with full-size bed in big two-story Brownstone. It faces South, overlooking the backyard. Huge common area with fully-equipped kitchen, 2.5 bathrooms and terrace. Only two blocks to the J train (12 min to Manhattan). The vibe is chill, most roommates are out working during the day. At night we sit and talk, play games, have drinks or listen to music. It's a great community and you will find it difficult not to enjoy it. But if you rather want to keep to yourself, that's fine as well.  We have two floors, 2.5 bathrooms and a huge living room. We hang out and go to parties, but sometimes we also stay alone in our rooms to watch Netflix and significantly diminish the world's chocolate stocks.  The living room is now even more awesome than before. There's a great sound system (wow!), a projector (really!) and christmas lights (insanity!!!). We are happy to call this place our cozy home. Guests will have access to the full apartment with the exception of the other bedrooms. Our",2015-03-10,t,f,,2014-12-09,f,2016-01-03,40.6929541349752,-73.9234931907721,Cozy Room With Great Community,Bushwick,3,100,https://a0.muscache.com/im/pictures/60049647/168700f1_original.jpg?aki_policy=small,11221,1,1
20895,7397652,Apartment,Private room,"{""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}",2,1.5,Real Bed,flexible,FALSE,NYC,"My place is close to The Black Swan and Bedford Hill Coffee Bar. You’ll love my place because of the comfy bed, the view from the roof of the NYC skyline, access to public transportation on the J, G and A/C lines. My place is good for couples, solo adventurers, and business travelers. Near all the trendy stuff in Brooklyn and accessible to Manhattan, got a great queen memory foam and friendly if demanding cat. The roommates can point you in the right direction, and since we have hosted several times before with other roommates know the drill. I've got a fairly friendly cat who would definitely appreciate being pet while I'm gone",2017-02-05,t,f,100%,2017-01-17,f,2017-03-07,40.6878514781908,-73.9426230992783,Great Bed Stuy Room Near Williamsburg & Bushwick,Bedford-Stuyvesant,2,80,https://a0.muscache.com/im/pictures/b22de50b-8354-4766-a05b-660ee191d540.jpg?aki_policy=small,11221,1,1
12883,16613394,Loft,Private room,"{""Wireless Internet"",Kitchen,""Free parking on premises"",""Smoking allowed"",Washer,Dryer,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,TRUE,NYC,"2500sf live/work artist loft share.  A great home/work environment: quiet, work-oriented, and friendly.  At 300sf, the room for rent is huge and spacious: a combined bedroom and studio.  Room has 12 foot ceilings, a skylight, a ceiling fan and good natural light.  Room is furnished, including a full bed on a loft. The living room, kitchen, and bathroom are shared with three housemates. Private 5000sf roof. Ten minute walk to the Graham Ave. stop on the L train. Plenty of on-street parking.",,t,f,,2014-03-18,f,,40.7196557277667,-73.9357985727614,Marvelous artist loft in Williamsburg,Williamsburg,0,NA,https://a0.muscache.com/im/pictures/a2ef87e0-9acc-42af-ae04-01d6cd0c5756.jpg?aki_policy=small,11222.0,1,1
17208,17113103,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Doorman}",2,1,Real Bed,strict,TRUE,NYC,"My apartment is located best location. This is a private studio apartment.  Please ask me for your questions before you book Laundry room ( pay per use in the building ) Central heating. Air conditioning ( Except winter season ) Towels, linens Doorman Cooking supplies Elevator Iron and Board ( Upon Request ) Free wifi",2016-02-01,t,t,67%,2015-12-11,f,2017-05-16,40.7476470423215,-73.9868110824282,Cozy Studio with Patio,Midtown,11,84,https://a0.muscache.com/im/pictures/38d8419a-be52-4dc7-a7c8-4a4cd138835b.jpg?aki_policy=small,10001,0,1
14205,6015443,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,strict,TRUE,NYC,"Cozy, Small - 650 sq ft - cute 2 bedroom apartment located in East Village area in NYC - Next to Union Square in addition my place is close to momofuku ssäm bar, Webster Hall, Artichoke Basille's Pizza & Brewery, Cafe Orlin, Robataya Japanese restaurant, 15 East, and Bruno's. You’ll love my place because of the location, the ambiance; good for couples, solo adventurers, friends and business travel Note that there's new renovations all through out the apt including new floors. No shoe policy. Please read the description carefully!  Flat is conveniently located in the heart of the East Village, Manhattan - 14th Street on 2nd Ave... Next to lively Union Square, and Metro service.  This is a 5 day minimum sublease to 8 weeks max.  Amenities:  2nd Floor Flat - conveniently next to the Lift / Elevator 2 ""SMALL"" BDRM's - both bedroom has a ""TWIN"" {single bed} size {great quality} beds. The black room specifically has an orthopedic bed.  A lofted work space is above the white bedroom. The loft",2016-08-18,t,t,100%,2011-07-25,f,2017-04-15,40.7315594180809,-73.9862677118746,Artsy Small 2 Bedroom PRIME EAST VILLAGE LOCATION,East Village,6,83,https://a0.muscache.com/im/pictures/c189b438-6065-45f2-8dc0-d0349836d4af.jpg?aki_policy=small,10003.0,2,2
12319,256176,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Private entrance"",Bathtub}",3,1,Real Bed,strict,TRUE,LA,"Charming historical home built in 1919 that is only 5 blocks from the beach with Private Parking! You are able to enjoy this historic two bedroom, one bath California Bungalow built in 1919 all to yourself!  PRIVATE PARKING  so you don't have to worry about finding a spot on the street.  New drought tolerant landscaping and fencing. Enjoy an evening relaxing by the fire pit outside in the Southern California weather, or take a walk to the beach! The house is five blocks from the beach in a historical neighborhood.  The front landscape is fresh with drought tolerant plants and a porch to relax and unwind.  The private bungalow has two bedrooms and one bath.  One bedroom has a queen bed and the other is a twin. The bathroom has a claw foot tub/shower combo.  The house sleeps 3 adults or two adults and one child.  Also, there are two steps to get in the house in the front and back.  You will need to be able to walk up stairs to get in the house.   The house has everything you'll need for",2012-07-10,t,t,100%,2012-04-01,f,2016-12-29,33.7689983774387,-118.154099361603,"California Bungalow, Walk To Beach!!",Long Beach,42,97,https://a0.muscache.com/im/pictures/4777217/07737117_original.jpg?aki_policy=small,90814,2,2
14430,16578740,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,flexible,TRUE,LA,"The place is close to Walmart, schools and a shopping complex. You will love my place because of its homey feel, cozy room and comfy bed. Not to mention the quiet neighborhood. Perfect for solo adventurers and business travelers.",2016-12-06,t,f,100%,2016-10-02,t,2017-04-09,34.5571308608097,-118.03465833929,1 Bedroom Lower Unit w/Wi-Fi,,3,100,https://a0.muscache.com/im/pictures/f2b35e3a-f642-4f4c-b881-aeec16969fd9.jpg?aki_policy=small,93552,1,1
10832,18229067,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Ethernet connection""}",2,1,Real Bed,moderate,TRUE,NYC,"Live the local life! Quiet room close to Manhattan and LaGuardia Airport. Located in the heart of Astoria, one of New York's safest and trending neighborhoods. Near 30th Ave (restaurants & lounges) and Steinway St (shopping).  10 min walk to public transportation: R/M Subway - 46th St, N/Q Subway - 30th Ave and only 20 min by train to Manhattan. Near ""The Museum of the Moving Image"" and ""The Bohemian Beer Hall"" (NY's oldest beer garden). Couples and solo-explorers welcome. At our apartment, expect a quiet space to relax after exploring the city. We take pride in keeping a clean and a safe environment for our guests.  You can find the following all within a 1 block radius: Restaurants, Laundromat, bar, wine store, bakery, grocery store. Your options are endless after that 1 block radius. You'll love the location. Mid-sized bedroom with high-quality Queen air mattress. Relax on the large couch or get some work done at the desk. Plenty of windows for sunshine and fresh air.  Amenities pro",2017-08-13,t,t,100%,2015-04-01,t,2017-09-27,40.7651006360319,-73.9130438282465,Quiet room in trendy Astoria. Walk to subway line!,Astoria,5,100,https://a0.muscache.com/im/pictures/b20edc7c-6043-4604-a2ca-466a1dc8ccef.jpg?aki_policy=small,11103,1,1
3844,4503307,House,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",8,2.5,Real Bed,moderate,TRUE,NYC,"It's the best of Brooklyn, we are located between Carroll Gardens and Park Slope - the Gowanus!  Manhattan is only 3 stops away on the F train.   The waterfront at Brooklyn Bridge park and also Prospect Park are about a 1 mile walk away.  Restaurants, specialty food stores, boutiques, art, music, bars just a block from the house in every direction.  Our neighborhood is safe, clean, and filled with friendly families.   A great spot for families with kids of all ages! Perfect for families with young adult children - who can travel the subway  alone.  It's safe and easy to navigate home. We have an open kitchen, with everything you'll need for preparations squeezed into our kitchen.  Plenty of plates and sliver wear.  Small yet beautiful garden with a small but functional grill for BBQing. We are pretty hands-off.  IF we are renting to you, we trust that you will take care of our house so we can go off an enjoy and adventure ourselves.  But with modern communications, it's rare we can't b",2017-08-23,t,f,100%,2017-05-10,f,2017-08-23,40.6811182974836,-73.9892090880121,"Carroll Gardens Brooklyn, Sunny and Modern Triplex",Gowanus,1,100,https://a0.muscache.com/im/pictures/c906a0fa-8c78-493c-a7a8-2107abe508fa.jpg?aki_policy=small,11231,4,8
17441,15195199,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,Heating,Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,TRUE,NYC,"Private room on second floor apartment/townhouse.  Perfect for students  Located in the Bronx's Little Italy Easy access to D train, 4 train, and Fordham Metro North station. Private room on second floor apartment/townhouse.  Perfect for students - you share the space with six other female students. Though we pay rent as two separate apartments, the space functions more as a townhouse and you are welcome to use either kitchen/living space/outdoor area.  We are located in the Bronx near the the D train, 4 train, and Fordham Metro North station (which takes you to Grand Central in 20 minutes). There's also a bus stop, max. five minutes walk away. We live in the Bronx's Little Italy, by ""Arthur Ave"", so there are tons of places to eat and also many cafes, if you don't want to go far!  The girls in our home are all really great and can help if you have any questions about the area, getting around, etc.  House Rules: No pets  No smoking inside - but OK on the deck/backyard.  Check with room",,t,t,0%,2017-06-08,f,,40.8577072136626,-73.884942864464,Clean private room in friendly student apartment,Belmont,0,NA,https://a0.muscache.com/im/pictures/8be93932-78f8-4d46-be85-4a572cd6bef2.jpg?aki_policy=small,10458,1,1
20340,2980184,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,moderate,TRUE,LA,"This is a nice bedroom with a single xl twin bed, dresser, closet, desk and lamp. Patio and bbq! If you arrive at LOng Beach airport, I may be able to pick you up! There is a city Park 4 houses down for those that like to run or jog, it has a nice path. 2 blocks to bus stop Remember I do have 1 Chihuahuas and she is an inside dog.",2015-08-07,t,t,90%,2015-06-21,f,2017-04-15,33.8478672065048,-118.083500723807,FEMALES;:   Nice single room inside,Cerritos,6,100,https://a0.muscache.com/im/pictures/94529557/916ccd49_original.jpg?aki_policy=small,90715,1,1
